X,Y,Z,predictions
2.5420103,7.31372,6.2564735,0.0
2.5367303,7.39783,6.2576237,0.0
2.5301404,7.4546204,6.2582035,0.0
2.4997501,7.49615,6.2639837,0.0
2.4759903,7.4468,6.2593937,0.0
2.4253702,7.44492,6.2591634,0.0
2.4427302,7.49416,6.2567034,0.0
2.37437,7.4511704,6.2591634,0.0
2.3367002,7.4840803,6.2594633,0.0
2.2962704,7.4497504,6.2580833,0.0
2.2740803,7.49619,6.2644434,0.0
2.2441602,7.4374905,6.2614536,0.0
2.2162204,7.48182,6.2644134,0.0
2.19177,7.4374905,6.2626033,0.0
2.1381302,7.4373302,6.2603436,0.0
2.1600103,7.48573,6.2593937,0.0
2.1011503,7.47278,6.2595835,0.0
2.0649803,7.43649,6.2578936,0.0
2.0496902,7.4875703,6.2594633,0.0
3.6595502,7.54792,6.2778635,0.0
3.5895903,7.5153904,6.2752137,0.0
3.6145802,7.57413,6.2782435,0.0
3.5528402,7.55268,6.2767134,0.0
3.5785203,7.6091604,6.2774734,1.0
3.5223403,7.59835,6.2742534,0.0
3.4992402,7.53551,6.2775936,0.0
3.4454002,7.5245504,6.2747936,0.0
3.4513001,7.5742903,6.2778635,0.0
3.3983402,7.5514903,6.2788534,0.0
3.4035501,7.60724,6.2774034,0.0
3.3543103,7.62265,6.2766333,0.0
3.3164103,7.5403004,6.2691636,0.0
3.2756803,7.5743303,6.2699633,0.0
3.2973301,7.62326,6.2707734,0.0
3.2276702,7.54965,6.2703834,0.0
3.2366703,7.6129103,6.2708435,0.0
3.1780002,7.5592704,6.2730336,0.0
3.1286902,7.54923,6.2760234,0.0
3.1823003,7.6108804,6.2718034,0.0
3.1311002,7.6035304,6.2765937,0.0
3.0806003,7.53555,6.2741833,0.0
3.0417004,7.5747504,6.2733736,0.0
3.0807502,7.6230702,6.2771735,0.0
3.0308204,7.5254703,6.2703834,0.0
2.97759,7.5255504,6.2736435,0.0
3.0312803,7.63357,6.2735634,0.0
2.9951801,7.59306,6.2742133,0.0
2.9814203,7.6481304,6.2762833,0.0
2.8995702,7.5121703,6.2693133,0.0
2.88877,7.5690403,6.2689333,0.0
2.9422603,7.5743604,6.2731833,0.0
2.8893003,7.62441,6.2692733,0.0
2.9437902,7.6824603,6.2760534,0.0
2.89333,7.69212,6.2708035,0.0
2.9532602,7.74098,6.2751737,0.0
2.9533403,7.8018703,6.2762833,0.0
2.9031801,7.7568,6.2744837,0.0
2.8948202,7.8077703,6.2766733,0.0
2.8495703,7.5352,6.2691636,0.0
2.8048103,7.5630603,6.2718034,0.0
2.8428202,7.60303,6.2729135,0.0
2.8266902,7.65246,6.2727237,0.0
2.7466002,7.54463,6.2627635,0.0
2.7672203,7.6066303,6.2679334,0.0
2.7463703,7.6525702,6.2684736,0.0
2.8540902,7.72339,6.2713437,0.0
2.8076801,7.70228,6.2728033,0.0
2.8482304,7.78244,6.2707734,0.0
2.7371001,7.71117,6.2682037,0.0
2.7899404,7.7512903,6.2717633,0.0
2.7983303,7.8021703,6.2755637,0.0
2.7281303,7.7606,6.2720337,0.0
2.9520702,7.8649,6.2760534,0.0
2.9032102,7.87862,6.2736435,0.0
2.9449801,7.9153304,6.2762833,0.0
2.9308002,7.96538,6.2749033,0.0
2.8841302,7.93192,6.2739835,0.0
2.9428003,8.01922,6.2767134,0.0
2.8936303,8.00603,6.2741437,0.0
2.9437902,8.07604,6.2775936,0.0
2.92916,8.1241,6.2757134,0.0
2.8911402,8.06482,6.2752934,0.0
2.8448203,7.88211,6.2692733,0.0
2.82382,7.92782,6.2657533,0.0
2.7902503,7.87858,6.2693534,0.0
2.7267902,7.86908,6.2691936,0.0
2.7477102,7.8166203,6.2747936,0.0
2.7659502,7.92805,6.2691936,0.0
2.7348402,7.9672203,6.2693534,0.0
2.8449702,7.9945803,6.2691236,0.0
2.83504,8.04539,6.2668233,0.0
2.84734,8.11022,6.2693934,0.0
2.7966902,7.97726,6.2692733,0.0
2.7766104,8.0255,6.2687435,0.0
2.8016303,8.08417,6.2685437,0.0
2.7473702,8.074861,6.2677035,0.0
2.6969402,7.5365105,6.2658634,0.0
2.6573603,7.57479,6.2693934,0.0
2.7096202,7.5873904,6.2675133,0.0
2.6877403,7.6421103,6.2693133,0.0
2.6283102,7.52566,6.2662435,0.0
2.5760803,7.5160403,6.2621837,0.0
2.6040502,7.57444,6.2644835,0.0
2.6314902,7.62364,6.2685437,0.0
2.5698302,7.6129103,6.2655535,0.0
2.6875901,7.69749,6.2679734,0.0
2.6740303,7.74653,6.2690835,0.0
2.6972902,7.8001804,6.2737236,0.0
2.6314502,7.6790204,6.2678537,0.0
2.6097302,7.7236204,6.2611136,0.0
2.57026,7.6715403,6.2657137,0.0
2.6168103,7.7804904,6.2693534,0.0
2.5704503,7.7612104,6.2617235,0.0
2.5303702,7.54156,6.2657833,0.0
2.5163803,7.5944405,6.2667837,0.0
2.5144203,7.6508904,6.2683134,0.0
2.4819703,7.55524,6.2649837,0.0
2.4323401,7.54578,6.2568235,0.0
2.4625802,7.6038704,6.2629533,0.0
2.4124904,7.5982404,6.2597737,0.0
2.4420004,7.65177,6.2647133,0.0
2.5412102,7.71845,6.2661333,0.0
2.4915903,7.7036204,6.2676234,0.0
2.5458503,7.8096504,6.2664733,0.0
2.5157702,7.76945,6.2690034,0.0
2.4320803,7.7036505,6.2662835,0.0
2.4838803,7.80938,6.2693934,0.0
2.4623504,7.74761,6.2707734,0.0
2.4128802,7.756,6.2721534,0.0
2.4255202,7.80968,6.2711935,0.0
2.6769803,7.86341,6.2691936,0.0
2.7057202,7.9265203,6.2672033,0.0
2.6481202,7.9051404,6.2646036,0.0
2.6606102,7.9654903,6.2657137,0.0
2.6209102,7.8373504,6.2693133,0.0
2.5942101,7.8883505,6.2634134,0.0
2.6098802,7.94292,6.2647934,0.0
2.69353,8.00642,6.2660937,0.0
2.64896,8.03098,6.2665534,0.0
2.6939502,8.065121,6.2647533,0.0
2.7180903,8.12325,6.2665935,0.0
2.6552103,8.10168,6.2638736,0.0
2.6090403,7.99408,6.2668633,0.0
2.5953903,8.0455,6.2673235,0.0
2.5988002,8.10202,6.2669334,0.0
2.5406303,7.8609204,6.2627234,0.0
2.4939604,7.8864803,6.2629137,0.0
2.5602503,7.92503,6.2609234,0.0
2.5110102,7.93687,6.2654834,0.0
2.4427702,7.86176,6.2637935,0.0
2.4570203,7.92047,6.2658234,0.0
2.4348302,7.9671803,6.2652936,0.0
2.5535903,7.9770603,6.2608833,0.0
2.5424004,8.026111,6.2666335,0.0
2.4921203,7.98526,6.2656336,0.0
2.49093,8.0455,6.2669034,0.0
2.5431602,8.07796,6.2660537,0.0
2.5176,8.1236,6.2669034,0.0
2.4386702,8.02592,6.2655935,0.0
2.4541101,8.084741,6.2669034,0.0
2.4175901,8.1218,6.2637234,0.0
2.9428701,8.1903105,6.2690434,0.0
2.8882303,8.16222,6.2677035,0.0
2.9297302,8.24013,6.2693934,0.0
2.8834002,8.2199,6.2675133,0.0
2.8899903,8.28017,6.2664037,0.0
2.9372401,8.29971,6.2650633,0.0
2.9323802,8.35237,6.2595434,0.0
2.8842802,8.335731,6.2634935,0.0
2.8882701,8.387731,6.2637534,0.0
2.83504,8.16092,6.2637234,0.0
2.8270702,8.21166,6.2660136,0.0
2.8327403,8.26155,6.2665935,0.0
2.7854602,8.13253,6.2679734,0.0
2.7681804,8.18307,6.2609234,0.0
2.7777202,8.24013,6.2618036,0.0
2.7266803,8.21319,6.2633734,0.0
2.7401302,8.27308,6.2636833,0.0
2.8353102,8.3111,6.2594633,0.0
2.8128202,8.35892,6.2628336,0.0
2.7765703,8.30929,6.2593937,0.0
2.7563403,8.35696,6.2608833,0.0
2.6877103,8.16272,6.2611537,0.0
2.6553302,8.20215,6.2628336,0.0
2.6882002,8.24833,6.2645636,0.0
2.6332502,8.15015,6.2641435,0.0
2.5726702,8.15376,6.2595034,0.0
2.5989604,8.200661,6.2654433,0.0
2.6392703,8.26086,6.2648335,0.0
2.5853202,8.25967,6.2683535,0.0
2.7068303,8.311251,6.2625337,0.0
2.6506102,8.31056,6.2615337,0.0
2.6835701,8.358311,6.2623034,0.0
2.65069,8.39831,6.2626033,0.0
2.6094604,8.34964,6.2650633,0.0
2.5694103,8.30814,6.2659836,0.0
2.5818303,8.398621,6.2656736,0.0
2.5400202,8.191851,6.2627635,0.0
2.5327802,8.24925,6.2629933,0.0
2.4910502,8.22032,6.2650633,0.0
2.4929302,8.28055,6.2617235,0.0
2.4812403,8.15862,6.2651734,0.0
2.4321902,8.182381,6.2678537,0.0
2.4419203,8.23691,6.2669034,0.0
2.5425901,8.3592205,6.2654834,0.0
2.4918203,8.334741,6.2683935,0.0
2.4423504,8.30002,6.2689734,0.0
2.4371002,8.35888,6.2674737,0.0
2.4817402,8.38616,6.2679734,0.0
2.3928702,7.50252,6.2582736,0.0
2.3787003,7.55513,6.2572036,0.0
2.3748603,7.6336102,6.2599635,0.0
2.34417,7.5929904,6.2586637,0.0
2.33222,7.5350103,6.2593536,0.0
2.2947001,7.57092,6.2652936,0.0
2.3181102,7.64307,6.2643733,0.0
2.2635102,7.61211,6.2682433,0.0
2.3766303,7.69312,6.2665534,0.0
2.33892,7.7314,6.2662435,0.0
2.3349402,7.79509,6.2693133,0.0
2.2953103,7.70507,6.2688937,0.0
2.2573402,7.67219,6.2693133,0.0
2.2952003,7.76087,6.2686234,0.0
2.2719002,7.80796,6.2637935,0.0
2.2384102,7.5324802,6.2681236,0.0
2.1881304,7.5301805,6.2619133,0.0
2.2168403,7.5849404,6.2680836,0.0
2.2074504,7.64407,6.2689333,0.0
2.1434503,7.55383,6.2632933,0.0
2.1633003,7.61073,6.2631435,0.0
2.11314,7.5943704,6.2642536,0.0
2.13384,7.6533804,6.2650633,0.0
2.2460303,7.7212105,6.2643733,0.0
2.17947,7.6915503,6.2660937,0.0
2.2212403,7.76826,6.2667036,0.0
2.1921601,7.8095303,6.2677836,0.0
2.1418102,7.7305202,6.2649837,0.0
2.0985403,7.6925,6.2653236,0.0
2.1395802,7.7888403,6.2655234,0.0
2.3836002,7.8454003,6.2692733,0.0
2.3563902,7.88797,6.2642136,0.0
2.4026103,7.91939,6.2631035,0.0
2.3835602,7.96668,6.2665935,0.0
2.3349004,7.9405804,6.2661333,0.0
2.3249302,7.8442903,6.2687035,0.0
2.2978802,7.8882403,6.2661333,0.0
2.2557702,7.8591604,6.2628336,0.0
2.2559602,7.9215803,6.2692337,0.0
2.2857702,7.9623103,6.2669334,0.0
2.38,8.02592,6.2668633,0.0
2.3936403,8.07581,6.2667036,0.0
2.33888,8.05439,6.2684736,0.0
2.3590403,8.122991,6.2681236,0.0
2.3248203,7.9945803,6.2655535,0.0
2.2804103,8.0253105,6.2673635,0.0
2.29501,8.084701,6.2670937,0.0
2.2556503,8.11839,6.2666335,0.0
2.2068002,7.86831,6.2685437,0.0
2.2190204,7.95584,6.2693133,0.0
2.1776702,7.9269004,6.2716136,0.0
2.1512704,7.83885,6.2660537,0.0
2.1013403,7.8229403,6.2691636,0.0
2.1290102,7.8859005,6.2680836,0.0
2.14261,7.9633102,6.2693133,0.0
2.0985003,7.94012,6.2735634,0.0
2.2199802,8.00623,6.2680836,0.0
2.1845703,8.042171,6.2692337,0.0
2.2374902,8.054851,6.2690434,0.0
2.19668,8.09195,6.2679734,0.0
2.1408901,8.013391,6.2688537,0.0
2.1386304,8.07259,6.2690434,0.0
2.1527302,8.12413,6.2669735,0.0
2.0990403,8.10793,6.2729135,0.0
2.0937102,7.53095,6.2634935,0.0
2.0312502,7.53417,6.2600436,0.0
2.0606403,7.58935,6.2650633,0.0
2.0790002,7.64234,6.2662435,0.0
2.0201802,7.6270905,6.2669334,0.0
2.0630603,7.7312403,6.2624536,0.0
2.0409102,7.68059,6.2644434,0.0
2.0602202,7.79298,6.2672434,0.0
2.0670104,7.8629503,6.2692733,0.0
2.0497603,7.9145303,6.2733736,0.0
2.0327902,7.9672503,6.2729135,0.0
2.0173101,7.8524504,6.2677436,0.0
2.0890002,7.99301,6.2760234,0.0
2.0913002,8.045731,6.2760534,0.0
2.0399103,8.040791,6.2760534,0.0
2.04992,8.09474,6.2726135,0.0
2.3749802,8.17326,6.2678933,0.0
2.3916101,8.23036,6.2690034,0.0
2.37329,8.27772,6.2663636,0.0
2.3344803,8.22323,6.2688136,0.0
2.3171902,8.15042,6.2666736,0.0
2.2871902,8.192841,6.2687435,0.0
2.31746,8.28109,6.2659035,0.0
2.2719002,8.24047,6.2691636,0.0
2.3928702,8.333401,6.2683134,0.0
2.3395703,8.33941,6.2675133,0.0
2.3635602,8.38754,6.2675133,0.0
2.2825103,8.32022,6.2667437,0.0
2.3052,8.37854,6.2688136,0.0
2.2312102,8.16288,6.2683134,0.0
2.1804702,8.192961,6.2693934,0.0
2.2169104,8.22725,6.2688937,0.0
2.2381,8.28098,6.2608433,0.0
2.1872501,8.270901,6.2661734,0.0
2.1263602,8.168321,6.2693534,0.0
2.1420403,8.2412,6.2692733,0.0
2.0988503,8.2135,6.2691636,0.0
2.0990403,8.27247,6.2690835,0.0
2.2409801,8.3547,6.2637234,0.0
2.1972504,8.32014,6.2684336,0.0
2.1966002,8.39023,6.2691236,0.0
2.1480103,8.31067,6.2692733,0.0
2.0998101,8.32443,6.2667036,0.0
2.1433,8.398271,6.2692337,0.0
2.0695002,8.153871,6.2690835,0.0
2.0204902,8.1692,6.2693534,0.0
2.0476203,8.221351,6.2690034,0.0
2.0416403,8.27592,6.2668233,0.0
2.02217,8.32612,6.2691636,0.0
2.06291,8.35919,6.2703433,0.0
0.49380016,12.47945,6.1954737,0.0
0.5001602,12.534821,6.1978436,0.0
0.50081015,12.59636,6.1988034,0.0
0.4980502,12.662661,6.1909137,0.0
0.50959015,12.72477,6.1901836,0.0
0.5118501,12.91116,6.1953936,0.0
0.50165033,13.038691,6.1881533,0.0
0.5025003,13.0964,6.1879635,0.0
0.5127702,13.19672,6.1905637,0.0
0.4996202,13.29481,6.1877737,0.0
0.5044503,13.61697,6.1883435,0.0
3.4921803,7.6505103,6.2740636,0.0
3.4346702,7.6530304,6.2769737,0.0
3.4676201,7.70235,6.2781634,0.0
3.4167001,7.70162,6.2759433,0.0
3.3649602,7.6726203,6.2762136,0.0
3.3743901,7.7316303,6.2751336,0.0
3.3714004,7.7900305,6.2770934,0.0
3.4733303,7.9489803,6.2806935,0.0
3.4335203,7.9100804,6.2749434,0.0
3.3735101,7.8882403,6.2741036,0.0
3.4181101,7.96434,6.2772837,0.0
3.3666103,7.9461403,6.2772436,0.0
3.4352803,8.04029,6.2720337,0.0
3.5011501,8.10383,6.2765536,0.0
3.45233,8.123711,6.2753634,0.0
3.3763103,8.00623,6.2728434,0.0
3.3940902,8.0729,6.2732234,0.0
3.3948903,8.12421,6.2733335,0.0
3.31503,7.67978,6.2727237,0.0
3.3197901,7.73113,6.2762537,0.0
3.3193302,7.7997203,6.2778935,0.0
3.2778602,7.7660804,6.2748737,0.0
3.2561703,7.6603203,6.2704635,0.0
3.2660203,7.71174,6.2733736,0.0
3.1998503,7.65913,6.2711535,0.0
3.2168202,7.72408,6.2738333,0.0
3.2373202,7.79988,6.2783537,0.0
3.1506002,7.6526103,6.2778635,0.0
3.1722202,7.70101,6.2750635,0.0
3.12156,7.6972604,6.2772036,0.0
3.1840203,7.7706804,6.2762537,0.0
3.1357002,7.75148,6.2753634,0.0
3.1411402,7.80375,6.2766333,0.0
3.0811303,7.73121,6.2768636,0.0
3.0645401,7.6726904,6.2755637,0.0
3.0893302,7.78068,6.2786636,0.0
3.0411303,7.7990303,6.2767434,0.0
3.2782102,7.8288803,6.2785435,0.0
3.3150702,7.9167104,6.2754836,0.0
3.3046103,7.9668703,6.2754836,0.0
3.2663302,7.8782,6.2774334,0.0
3.2187402,7.84935,6.2795434,0.0
3.2234101,7.90709,6.2725334,0.0
3.33469,8.03474,6.2735634,0.0
3.2864902,8.01354,6.2742534,0.0
3.3198602,8.08486,6.2734933,0.0
3.2794003,8.11751,6.2721133,0.0
3.2473602,7.9683704,6.2710037,0.0
3.2365603,8.03964,6.2738333,0.0
3.1705303,7.8679304,6.2791634,0.0
3.1242003,7.8878202,6.2749434,0.0
3.1686502,7.9222302,6.2753634,0.0
3.1196003,7.94223,6.2714934,0.0
3.0994902,7.83923,6.2798133,0.0
3.0675302,7.87763,6.2763233,0.0
3.0592103,7.9279804,6.2750635,0.0
3.0409303,8.02029,6.2742934,0.0
3.0653403,8.10421,6.2738733,0.0
3.6125503,8.28059,6.2769036,0.0
3.4524903,8.1846,6.2693534,0.0
3.3958502,8.1825,6.2689333,0.0
3.3782601,8.23131,6.2687736,0.0
3.4828303,8.31458,6.2726836,0.0
3.3971903,8.31056,6.2737937,0.0
3.4068902,8.37294,6.2731433,0.0
3.34347,8.18211,6.2693934,0.0
3.3155303,8.22606,6.2741036,0.0
3.3459601,8.27063,6.2721834,0.0
3.3397503,8.335011,6.2691936,0.0
3.0405502,8.17062,6.2685437,0.0
3.0412402,8.25664,6.2687435,0.0
3.0625503,8.309031,6.2655935,0.0
3.0652702,8.35949,6.2636037,0.0
3.0176003,7.73174,6.2691636,0.0
3.0206304,7.8482704,6.2783537,0.0
2.9982803,7.8953304,6.2692733,0.0
3.0213103,7.9623904,6.2752533,0.0
2.9962902,8.04416,6.2734137,0.0
3.0162902,8.09087,6.2741437,0.0
2.9813902,8.15058,6.2688136,0.0
2.99622,8.20005,6.2692733,0.0
2.9865203,8.2604,6.2692337,0.0
3.0112402,8.30991,6.2647133,0.0
2.99269,8.35919,6.2673635,0.0
0.4504602,12.51053,6.1946335,0.0
0.39846015,12.511101,6.1906037,0.0
0.3329003,12.48091,6.1902237,0.0
0.28082013,12.49601,6.1909137,0.0
0.22759032,12.46945,6.1902633,0.0
0.17590022,12.479071,6.1884236,0.0
0.21104026,12.519,6.1906037,0.0
0.14168024,12.517811,6.1890736,0.0
0.08934021,12.48704,6.1883435,0.0
0.022740126,12.4793,6.1810236,0.0
-0.019759655,12.50823,6.1869636,0.0
-0.09332967,12.47976,6.1875434,0.0
-0.13409972,12.50907,6.1869235,0.0
-0.17625976,12.469721,6.1848936,0.0
-0.1934998,12.51896,6.1842837,0.0
-0.23058987,12.47581,6.1825237,0.0
-0.2946198,12.46662,6.1844335,0.0
-0.26706982,12.51904,6.1872334,0.0
-0.32220984,12.508921,6.1850533,0.0
-0.35140967,12.44941,6.1830935,0.0
-0.37341,12.498,6.1818333,0.0
-0.40294957,12.45213,6.1832137,0.0
-0.44920993,12.4788,6.1802235,0.0
-0.4839599,12.518311,6.1843634,0.0
-0.52568984,12.48976,6.1800637,0.0
0.45050025,12.57188,6.1908736,0.0
0.46027017,12.6294,6.1930933,0.0
0.3952403,12.563721,6.1906834,0.0
0.38811016,12.63603,6.1909137,0.0
0.43532014,12.67481,6.1948934,0.0
0.45464015,12.72397,6.1945133,0.0
0.48985028,12.821341,6.1951637,0.0
0.4741001,12.77363,6.1958137,0.0
0.38011026,12.689171,6.1907935,0.0
0.37263012,12.7424,6.1907234,0.0
0.37443018,12.7931,6.1898036,0.0
0.4236002,12.768801,6.1937833,0.0
0.43406034,12.82678,6.1950135,0.0
0.34259033,12.56724,6.1896434,0.0
0.29442024,12.54456,6.1901436,0.0
0.29373026,12.594641,6.1919837,0.0
0.33366013,12.627171,6.1907234,0.0
0.2947302,12.666071,6.1909137,0.0
0.24009013,12.564751,6.1897635,0.0
0.23859024,12.61698,6.1899934,0.0
0.23955011,12.67013,6.1900735,0.0
0.3215902,12.71316,6.1908336,0.0
0.33305025,12.822371,6.1898437,0.0
0.32791018,12.77137,6.1908336,0.0
0.27036023,12.71347,6.1904135,0.0
0.2155602,12.71473,6.1881533,0.0
0.2557602,12.78743,6.1902633,0.0
0.2218802,12.83199,6.1906433,0.0
0.47261024,12.8760605,6.1932836,0.0
0.45866013,12.9422,6.1907234,0.0
0.3928702,12.858971,6.1906834,0.0
0.42103028,12.9002,6.1948633,0.0
0.42563033,12.9855,6.1908736,0.0
0.37551022,12.97699,6.1907935,0.0
0.37317014,12.92124,6.1962333,0.0
0.45540023,13.06727,6.1901035,0.0
0.47629023,13.145941,6.1901035,0.0
0.3879602,13.02861,6.1896434,0.0
0.42310023,13.10682,6.1884236,0.0
0.3732803,13.124941,6.1857433,0.0
0.3272202,12.881651,6.1908336,0.0
0.32596016,12.93994,6.1900735,0.0
0.31933022,12.98979,6.1887236,0.0
0.2779503,12.83743,6.1906433,0.0
0.2742703,12.89449,6.1939435,0.0
0.21786022,12.88679,6.1943636,0.0
0.2684002,12.96006,6.1907234,0.0
0.21759033,12.953,6.1904135,0.0
0.3330102,13.03876,6.1869235,0.0
0.33420014,13.09195,6.1883035,0.0
0.31864023,13.14659,6.1893435,0.0
0.28400016,13.02915,6.1893435,0.0
0.2352202,13.00523,6.1865835,0.0
0.24051023,13.068081,6.1895733,0.0
0.2844603,13.09939,6.1884637,0.0
0.25442028,13.13943,6.1901436,0.0
0.19564033,12.5877,6.1902633,0.0
0.14751029,12.56793,6.1896834,0.0
0.18881011,12.6471,6.1898036,0.0
0.13823032,12.6211605,6.1881533,0.0
0.14302015,12.67588,6.1878433,0.0
0.09884024,12.553141,6.1847034,0.0
0.058600187,12.58429,6.1847835,0.0
0.08665013,12.62683,6.1906834,0.0
0.06945014,12.67523,6.1877737,0.0
0.16532016,12.733891,6.1899133,0.0
0.17096019,12.81754,6.1904135,0.0
0.11057019,12.715231,6.1885333,0.0
0.05834031,12.73478,6.1872735,0.0
0.04259014,12.527121,6.1858535,0.0
0.009170294,12.57452,6.1852837,0.0
0.03128028,12.62852,6.1883836,0.0
-0.020099878,12.62641,6.1874237,0.0
0.0072202682,12.675421,6.1872334,0.0
-0.049259663,12.54862,6.1802235,0.0
-0.073979855,12.59751,6.1858134,0.0
-0.049459696,12.67569,6.1870437,0.0
-0.09788966,12.65132,6.1864233,0.0
0.0004401207,12.733431,6.1858935,0.0
0.024500132,12.78187,6.1904135,0.0
-0.049759865,12.72642,6.1874633,0.0
-0.02500987,12.792061,6.1888037,0.0
-0.07711983,12.77317,6.1889935,0.0
0.14402032,12.908171,6.1908736,0.0
0.18104029,12.987841,6.1896133,0.0
0.07577014,12.87184,6.1909137,0.0
0.097580194,12.93208,6.1908336,0.0
0.13187027,12.97006,6.1903734,0.0
0.0784502,12.98906,6.1868134,0.0
0.19541025,13.04214,6.1878433,0.0
0.13934016,13.02907,6.1882634,0.0
0.19648027,13.092871,6.1884637,0.0
0.20031023,13.14667,6.1855836,0.0
0.14685011,13.08042,6.1859736,0.0
0.14969015,13.13943,6.1869235,0.0
0.097500324,13.062481,6.1835537,0.0
0.09738016,13.12234,6.1841335,0.0
0.02025032,12.86073,6.1905336,0.0
0.03496027,12.91036,6.1909137,0.0
-0.020179749,12.89909,6.1897635,0.0
0.03071022,12.96101,6.1876535,0.0
-0.01952982,12.97795,6.1884637,0.0
-0.06926966,12.88809,6.1894937,0.0
-0.063709736,12.93875,6.1883035,0.0
-0.08662987,12.98937,6.1840534,0.0
0.038790226,13.02842,6.1840935,0.0
0.0032701492,13.06754,6.1859736,0.0
0.04400015,13.09743,6.1808734,0.0
0.033660173,13.14633,6.1853533,0.0
-0.010289669,13.116671,6.1850834,0.0
-0.046049833,13.0270405,6.1852837,0.0
-0.09880972,13.043631,6.1847434,0.0
-0.05818987,13.085091,6.1859336,0.0
-0.059459686,13.14157,6.1848936,0.0
0.45789027,13.194611,6.1908736,0.0
0.47514033,13.248831,6.1908336,0.0
0.4131403,13.15629,6.1895337,0.0
0.41636014,13.22274,6.1900735,0.0
0.3725202,13.185301,6.1858134,0.0
0.43383026,13.28102,6.1904936,0.0
0.38267016,13.264271,6.1898437,0.0
0.46828032,13.37743,6.1908736,0.0
0.47111034,13.431,6.1907935,0.0
0.42138028,13.33279,6.1907535,0.0
0.40417027,13.380461,6.1907234,0.0
0.4116001,13.43775,6.1890736,0.0
0.32144022,13.19821,6.1906834,0.0
0.3364601,13.28347,6.1851635,0.0
0.29354024,13.25741,6.1906037,0.0
0.26986027,13.205111,6.1895733,0.0
0.21575022,13.19419,6.1875033,0.0
0.25545025,13.29378,6.1877337,0.0
0.23798013,13.2437,6.1893835,0.0
0.37099028,13.338921,6.1909137,0.0
0.3410201,13.38168,6.1891837,0.0
0.31389022,13.330681,6.1891136,0.0
0.35930014,13.44043,6.1881533,0.0
0.29431033,13.41127,6.1853933,0.0
0.26453018,13.352831,6.1897235,0.0
0.21560025,13.36954,6.1878834,0.0
0.2705102,13.4602,6.1883836,0.0
0.22587013,13.419701,6.1884236,0.0
0.4743302,13.48783,6.1883035,0.0
0.4778602,13.53883,6.1864233,0.0
0.46050024,13.59309,6.1856236,0.0
0.42164016,13.49017,6.1902237,0.0
0.40233016,13.539101,6.1883435,0.0
0.40245032,13.59788,6.1873837,0.0
0.49008012,13.66663,6.1855135,0.0
0.49001026,13.7243,6.1880336,0.0
0.45805025,13.763081,6.1908336,0.0
0.43582034,13.647051,6.1849737,0.0
0.3820603,13.64678,6.1857433,0.0
0.40486026,13.696131,6.1852837,0.0
0.40160012,13.754881,6.1879234,0.0
0.36930013,13.4968,6.1879234,0.0
0.31454015,13.4848,6.1880336,0.0
0.33171034,13.53393,6.1858535,0.0
0.3568802,13.57715,6.1874237,0.0
0.30354023,13.576651,6.1852036,0.0
0.2743802,13.5191,6.1870036,0.0
0.21821022,13.46913,6.1877737,0.0
0.21790028,13.52347,6.1856637,0.0
0.25449014,13.56688,6.1855836,0.0
0.26450014,13.6176605,6.1832433,0.0
0.21541023,13.605391,6.1844335,0.0
0.33320022,13.62156,6.1847835,0.0
0.33822012,13.67537,6.1843634,0.0
0.35282016,13.72966,6.1842837,0.0
0.29634023,13.70874,6.1855435,0.0
0.3134303,13.76158,6.1859736,0.0
0.22947025,13.65659,6.1835537,0.0
0.25783014,13.753811,6.1833634,0.0
0.24288034,13.70545,6.1831336,0.0
0.16153026,13.19476,6.1894937,0.0
0.18824029,13.248831,6.1901836,0.0
0.19100022,13.30321,6.1849337,0.0
0.13808012,13.24849,6.1869636,0.0
0.13689017,13.30148,6.1861234,0.0
0.107580185,13.17223,6.1869235,0.0
0.087800264,13.22473,6.1867733,0.0
0.08945012,13.279261,6.1875434,0.0
0.15824032,13.351681,6.1907935,0.0
0.17625022,13.40284,6.1896834,0.0
0.15747023,13.449051,6.1834736,0.0
0.099030256,13.33815,6.1884236,0.0
0.058370113,13.37222,6.1871934,0.0
0.12080026,13.38992,6.1882634,0.0
0.10302019,13.43936,6.1852436,0.0
0.03439021,13.20361,6.1845937,0.0
-0.008029699,13.17618,6.1849337,0.0
0.041210175,13.26186,6.1852436,0.0
-0.010599852,13.243851,6.1858935,0.0
0.009860277,13.303591,6.1823235,0.0
-0.058809757,13.19633,6.1848936,0.0
-0.058309793,13.26883,6.1851234,0.0
-0.09512973,13.303551,6.1856236,0.0
0.0041103363,13.36191,6.1843934,0.0
0.038790226,13.42039,6.1865835,0.0
-0.010489702,13.411501,6.1861234,0.0
0.0053801537,13.46016,6.1853533,0.0
-0.044359684,13.32007,6.1873436,0.0
-0.049489737,13.37176,6.1884236,0.0
-0.05891967,13.4387,6.1812534,0.0
-0.09735966,13.40173,6.1858134,0.0
0.16697025,13.49967,6.1822133,0.0
0.17602015,13.56715,6.1807537,0.0
0.16115022,13.6176605,6.1802635,0.0
0.11708021,13.48814,6.1835136,0.0
0.10685015,13.539181,6.1832833,0.0
0.058220148,13.47534,6.1806035,0.0
0.10934019,13.5899105,6.1810637,0.0
0.06087017,13.56715,6.1819434,0.0
0.06554031,13.617201,6.1807933,0.0
0.17828012,13.67659,6.1800337,0.0
0.19851017,13.73181,6.1835537,0.0
